run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike38,E97,E191,1015.8300000000002,21,42168
run002,trike50,E154,E96,1618.41,26,42079
run002,trike58,E154,-E244,1684.66,26,42106
run002,trike26,E41,E126,1205.9799999999998,21,42167
run002,trike24,E41,E242,1929.3600000000001,26,41903
run002,trike4,E23,E24,92.55999999999999,16,42373
run002,trike48,E154,E15,903.2399999999999,16,42287
run002,trike54,E154,E246,2166.5800000000004,31,42180
run002,trike51,E154,E153,587.0,16,42347
run002,trike15,E57,E162,866.0400000000002,16,42233
run002,trike41,E74,E43,1042.0499999999997,21,42400
run002,trike28,E41,E67,770.5,16,42257
run002,trike56,E154,E216,1088.37,21,42350
run002,trike14,E162,E136,811.5699999999999,16,42367
run002,trike62,E196,E80,1178.49,21,42290
run002,trike36,E97,E211,1695.0100000000002,26,42307
run002,trike0,E23,E89,2252.890000000001,31,42186
run002,trike39,E97,E21,1760.64,26,42335
run002,trike57,E154,E121,869.4399999999999,16,42353
run002,trike11,E162,E166,344.02,16,42520
run002,trike55,E154,E41,788.3,16,42363
run002,trike6,E23,E123,2075.69,31,42220
run002,trike53,E154,E95,1721.4,26,42285
run002,trike46,E154,-E211,992.15,16,42436
run002,trike47,E154,E124,763.0,16,42530
run002,trike12,E162,E212,658.2699999999999,16,42547
run002,trike20,E41,-E217,1650.7800000000004,26,42347
run002,trike40,E74,E52,680.5200000000001,16,42495
run002,trike61,E196,-E187,1400.9900000000002,21,42200
run002,trike16,E57,E22,1399.0899999999997,21,42390
run002,trike7,E23,E170,1937.8000000000002,26,42288
run002,trike37,E97,E60,1806.1599999999999,26,42329
run002,trike50,E154,E167,605.14,16,42545
run002,trike29,E41,E227,961.0500000000002,16,42473
run002,trike18,E57,E156,719.9800000000002,16,42464
run002,trike3,E23,-E184,2185.1099999999997,31,42278
run002,trike17,E57,E167,589.65,16,42567
run002,trike49,E154,E104,1054.2600000000002,21,42442
run002,trike13,E162,E75,952.69,16,42549
run002,trike34,E106,-E244,620.09,16,42655
run002,trike22,E41,-E175,1614.22,26,42478
run002,trike35,E97,E213,1688.72,26,42521
run002,trike45,E154,E55,688.9900000000001,16,42618
run002,trike4,E23,E160,1935.23,26,42377
run002,trike32,E106,E59,2551.1300000000015,36,42372
run002,trike64,E196,-E186,1267.9000000000003,21,42385
run002,trike1,E23,E183,1937.2199999999998,26,42367
run002,trike58,E154,E183,791.0699999999999,16,42627
run002,trike54,E154,E78,570.9399999999999,16,42647
run002,trike51,E154,E196,512.19,16,42715
run002,trike52,E154,E165,384.55000000000007,16,42718
run002,trike9,E23,E85,2224.0699999999993,31,42380
run002,trike60,E196,E61,1057.25,21,42590
run002,trike38,E97,E193,1163.3600000000001,21,42612
run002,trike53,E154,E55,688.9900000000001,16,42710
run002,trike51,E154,E78,570.9399999999999,16,42719
run002,trike8,E23,E15,1653.4299999999998,26,42559
run002,trike52,E154,E107,737.72,16,42722
run002,trike0,E23,-E241,320.68,16,42816
run002,trike12,E162,E205,663.3799999999999,16,42821
run002,trike13,E162,E90,867.2399999999998,16,42826
run002,trike15,E57,-E152,1125.2300000000002,21,42731
run002,trike28,E41,E183,1331.1,21,42617
run002,trike41,E74,E110,808.3099999999998,16,42754
run002,trike24,E41,E56,991.2599999999999,16,42743
run002,trike5,E23,E126,2084.72,31,42580
run002,trike49,E154,E199,1275.0799999999997,21,42712
run002,trike59,E154,E148,513.0600000000001,16,42894
run002,trike55,E154,E236,1252.1500000000003,21,42707
run002,trike17,E57,E48,402.41,16,42918
run002,trike39,E97,E200,1786.0800000000002,26,42789
run002,trike18,E57,E67,480.17000000000013,16,42939
run002,trike21,E41,-E109,1022.0199999999999,21,42797
run002,trike56,E154,E133,763.08,16,42900
run002,trike27,E41,E139,1124.4999999999995,21,42836
run002,trike31,E106,E192,1839.2200000000003,26,42816
run002,trike14,E162,-E3,1375.6399999999999,21,42817
run002,trike62,E196,E148,1006.75,21,42830
run002,trike60,E196,E154,1987.35,26,42989
run002,trike48,E154,E189,1246.4500000000003,21,42804
run002,trike52,E154,E162,333.65000000000003,16,42998
run002,trike26,E41,E194,1235.17,21,42799
run002,trike40,E74,E100,2208.62,31,42760
run002,trike7,E23,-E245,769.9599999999999,16,42906
run002,trike23,E41,-E109,1022.0199999999999,21,42924
run002,trike52,E154,-E174,796.03,16,43002
run002,trike16,E57,-E186,288.41,16,43071
run002,trike11,E162,E140,815.0699999999999,16,43001
run002,trike45,E154,E124,763.0,16,43068
run002,trike2,E23,E192,1661.1200000000001,26,42583
run002,trike63,E196,E42,2379.19,31,42677
run002,trike34,E106,E245,904.27,16,43147
run002,trike57,E154,E26,1311.42,21,42897
run002,trike47,E154,-E241,1348.0800000000002,21,42886
run002,trike50,E154,E78,570.9399999999999,16,43078
run002,trike62,E196,-E211,491.13,16,43114
run002,trike54,E154,E227,437.74,16,43162
run002,trike19,E57,-E246,2449.17,31,42714
run002,trike6,E23,-E232,1750.7799999999997,26,42760
run002,trike36,E97,E160,1375.13,21,42879
run002,trike30,E106,E175,2302.41,31,43150
run002,trike33,E106,E217,2522.13,36,43143
run002,trike35,E97,E167,1401.0500000000002,21,42974
run002,trike25,E41,E190,870.1400000000001,16,43067
run002,trike29,E41,E201,1416.93,21,42989
run002,trike61,E196,-E245,1285.1699999999998,21,43010
run002,trike24,E41,E7,691.37,16,43158
run002,trike41,E74,-E185,916.4099999999999,16,43163
run002,trike58,E154,E177,1336.6100000000004,21,43186
run002,trike38,E97,E207,1567.3,26,43149
run002,trike4,E23,E237,2325.4500000000003,31,43002
run002,trike54,E154,E151,781.6599999999999,16,43166
run002,trike37,E97,E147,1564.4899999999998,26,42937
run002,trike40,E74,E38,853.7799999999999,16,43306
run002,trike22,E41,E3,428.94000000000005,16,43342
run002,trike39,E97,E41,1695.29,26,43246
run002,trike3,E23,E185,2205.39,31,42998
run002,trike12,E162,E104,1505.6799999999998,26,43177
run002,trike64,E196,E138,1158.2700000000004,21,43105
run002,trike14,E162,E241,972.54,16,43275
run002,trike9,E23,E130,2014.92,31,43100
run002,trike55,E154,E120,831.75,16,43345
run002,trike21,E41,E96,1081.4599999999998,21,43247
run002,trike17,E57,E23,1483.5799999999997,21,43181
run002,trike18,E57,-E236,1223.29,21,43274
run002,trike51,E154,E23,1027.4,21,43247
run002,trike15,E57,E168,648.06,16,43361
run002,trike13,E162,E136,811.5699999999999,16,43358
run002,trike34,E106,E100,914.87,16,43437
run002,trike31,E106,E125,2004.7700000000004,31,43272
run002,trike27,E41,-E175,1614.22,26,43252
run002,trike59,E154,E207,981.2499999999999,16,43256
run002,trike7,E23,E25,186.51,16,43483
run002,trike32,E106,E60,2544.3599999999997,36,43176
run002,trike20,E41,-E213,1339.51,21,43249
run002,trike28,E41,E82,940.65,16,43337
run002,trike23,E41,E118,1164.56,21,43339
run002,trike57,E154,E37,789.62,16,43356
run002,trike29,E41,-E107,219.29,16,43529
run002,trike22,E41,-E176,1621.44,26,43346
run002,trike49,E154,E152,730.8599999999998,16,43438
run002,trike53,E154,E66,726.9199999999998,16,43156
run002,trike29,E41,E44,745.6899999999999,16,43563
run002,trike1,E23,E60,2366.2599999999998,31,43177
run002,trike8,E23,E234,2479.6299999999987,31,43210
run002,trike26,E41,E119,1105.1599999999999,21,43427
run002,trike19,E57,E87,638.6500000000001,16,43434
run002,trike16,E57,E43,1126.19,21,43369
run002,trike0,E23,E3,1633.37,26,43390
run002,trike46,E154,E103,1177.9100000000003,21,43164
run002,trike45,E154,E103,1177.9100000000003,21,43431
run002,trike12,E162,E62,830.01,16,43502
run002,trike63,E196,E87,917.1500000000001,16,43491
run002,trike11,E162,E159,483.64,16,43631
run002,trike48,E154,E175,978.16,16,43447
run002,trike47,E154,-E234,1173.11,21,43441
run002,trike54,E154,E54,638.1100000000001,16,43627
run002,trike5,E23,E80,2183.32,31,43266
run002,trike2,E23,E7,2070.7999999999997,31,43357
run002,trike50,E154,-E211,992.15,16,43609
run002,trike56,E154,E103,1177.9100000000003,21,43536
run002,trike61,E196,E143,1205.2000000000003,21,43484
run002,trike37,E97,-E107,953.98,16,43679
run002,trike16,E57,E70,256.48999999999995,16,43791
run002,trike14,E162,-E216,1033.34,21,43776
run002,trike55,E154,-E175,1075.7,21,43732
run002,trike7,E23,E143,2249.9999999999995,31,43487
run002,trike4,E23,E161,1715.1100000000001,26,43541
run002,trike40,E74,E211,1458.8400000000001,21,43564
run002,trike24,E41,-E235,2081.76,31,43464
run002,trike13,E162,E207,649.1099999999999,16,43808
run002,trike60,E196,E14,2209.04,31,43442
run002,trike52,E154,E59,890.7099999999997,16,43719
run002,trike62,E196,E22,775.02,16,43730
run002,trike29,E41,-E185,1066.7399999999998,21,43734
run002,trike57,E154,E126,711.4899999999999,16,43787
run002,trike51,E154,-E3,924.22,16,43712
run002,trike17,E57,E147,465.2500000000001,16,43878
run002,trike12,E162,E239,693.62,16,43815
run002,trike41,E74,E161,945.9100000000001,16,43750
run002,trike49,E154,E156,559.3000000000001,16,43886
run002,trike25,E41,E235,2148.7700000000004,31,43517
run002,trike21,E41,E146,924.4899999999999,16,43823
run002,trike23,E41,E245,1431.89,21,43787
run002,trike19,E57,E131,436.11,16,43918
run002,trike45,E154,E121,869.4399999999999,16,43880
run002,trike20,E41,E161,1108.9900000000002,21,43799
run002,trike15,E57,E204,923.32,16,43725
run002,trike2,E23,E239,2163.42,31,44020
run002,trike56,E154,E45,492.68,16,43968
run002,trike18,E57,E235,1228.9,21,43904
run002,trike16,E57,E70,256.48999999999995,16,44085
run002,trike38,E97,E227,1007.0700000000002,21,43690
run002,trike28,E41,-E177,1735.5400000000002,26,43877
run002,trike46,E154,E241,1306.19,21,43878
run002,trike26,E41,E233,1216.0500000000002,21,43883
run002,trike31,E106,E74,1667.3600000000001,26,43716
run002,trike64,E196,E100,1251.9799999999998,21,43915
run002,trike32,E106,E165,2034.7900000000002,31,43739
run002,trike54,E154,E143,788.9799999999999,16,44062
run002,trike36,E97,E150,1272.8900000000003,21,43700
run002,trike3,E23,E228,1729.94,26,43732
run002,trike33,E106,-E217,2435.0,31,44133
run002,trike9,E23,E76,1944.1599999999999,26,43717
run002,trike4,E23,E21,2320.7400000000002,31,44170
run002,trike39,E97,E8,1459.4199999999998,21,43774
run002,trike21,E41,E35,504.84000000000003,16,44239
run002,trike13,E162,E139,750.0699999999999,16,44174
run002,trike41,E74,E227,813.1800000000001,16,44090
run002,trike53,E154,-E239,1063.9500000000003,21,44058
run002,trike6,E23,E143,2249.9999999999995,31,43570
run002,trike47,E154,E177,1336.6100000000004,21,44150
run002,trike11,E162,E143,771.7099999999999,16,44171
run002,trike37,E97,E143,1689.9,26,44039
run002,trike60,E196,E54,1279.9,21,44069
run002,trike8,E23,-E211,2136.7900000000004,31,43998
run002,trike27,E41,E204,1404.5200000000002,21,44060
run002,trike34,E106,E69,2500.2599999999993,36,43673
run002,trike5,E23,E170,1937.8000000000002,26,44000
run002,trike2,E23,E167,1961.15,26,44024
run002,trike35,E97,E151,1703.8799999999999,26,43782
run002,trike1,E23,E121,2494.64,31,43897
run002,trike7,E23,E229,87.27,16,44346
run002,trike59,E154,E238,1267.4999999999998,21,44161
run002,trike16,E57,E121,415.48000000000013,16,44356
run002,trike58,E154,-E246,2208.2600000000007,31,44156
run002,trike48,E154,E131,763.4799999999999,16,44255
run002,trike30,E106,E233,2730.139999999999,36,43920
run002,trike22,E41,E190,870.1400000000001,16,44242
run002,trike17,E57,E105,1100.22,21,44187
run002,trike40,E74,E143,878.1499999999999,16,44297
run002,trike50,E154,E194,695.1400000000001,16,44335
run002,trike45,E154,E213,1104.18,21,44332
run002,trike7,E23,E244,568.65,16,44350
run002,trike51,E154,E27,1404.7,21,44147
run002,trike55,E154,E148,513.0600000000001,16,44423
run002,trike62,E196,E52,1181.99,21,44294
run002,trike12,E162,E233,1073.7500000000002,21,44224
run002,trike52,E154,E59,890.7099999999997,16,44329
run002,trike32,E106,E176,2518.28,36,44444
run002,trike64,E196,E184,1060.5700000000002,21,44298
run002,trike0,E23,E60,2366.2599999999998,31,44110
run002,trike21,E41,E198,1344.14,21,44244
run002,trike29,E41,E151,925.05,16,44327
run002,trike57,E154,E233,1178.81,21,44257
run002,trike49,E154,E233,1178.81,21,44241
run002,trike46,E154,E168,663.55,16,44432
run002,trike63,E196,E38,2162.48,31,44181
run002,trike19,E57,E24,1576.1399999999996,26,44264
run002,trike31,E106,-E238,2635.7000000000003,36,44526
run002,trike9,E23,E241,278.78999999999996,16,44560
run002,trike56,E154,E70,1208.31,21,44327
run002,trike61,E196,E3,2148.58,31,44270
run002,trike16,E57,-E183,514.6,16,44536
run002,trike60,E196,-E213,297.28999999999996,16,44609
run002,trike20,E41,E177,2098.46,31,44237
run002,trike54,E154,E201,886.9000000000001,16,44522
run002,trike38,E97,-E238,1897.5,26,44411
run002,trike24,E41,E215,1655.4500000000003,26,44418
run002,trike14,E162,E119,879.25,16,44527
run002,trike41,E74,E38,853.7799999999999,16,44649
run002,trike53,E154,E48,912.3399999999998,16,44515
run002,trike26,E41,E146,924.4899999999999,16,44507
run002,trike3,E23,E12,1884.1799999999998,26,44385
run002,trike25,E41,E192,1055.0000000000002,21,44509
run002,trike51,E154,E185,832.1599999999999,16,44612
run002,trike15,E57,-E239,1508.2399999999998,26,44441
run002,trike17,E57,-E186,288.41,16,44688
run002,trike13,E162,E236,918.4999999999999,16,44618
run002,trike58,E154,E201,886.9000000000001,16,44623
run002,trike23,E41,E236,1790.6700000000003,26,44452
run002,trike36,E97,E2,1912.14,26,44489
run002,trike29,E41,E76,605.2300000000001,16,44691
run002,trike22,E41,E62,756.0899999999999,16,44694
run002,trike39,E97,-E235,1863.5300000000002,26,44579
run002,trike59,E154,E14,943.6399999999999,16,44702
run002,trike8,E23,-E211,2136.7900000000004,31,44526
run002,trike18,E57,E13,1397.9799999999998,21,44534
run002,trike62,E196,-E238,805.1799999999998,16,44699
run002,trike11,E162,E234,1001.34,21,44711
run002,trike48,E154,E78,570.9399999999999,16,44788
run002,trike0,E23,E96,539.22,16,44796
run002,trike47,E154,E162,333.65000000000003,16,44883
run002,trike37,E97,E166,1262.2100000000003,21,44761
run002,trike34,E106,-E242,2756.3100000000004,36,44886
run002,trike55,E154,-E107,783.05,16,44778
run002,trike5,E23,E89,2252.890000000001,31,44616
run002,trike35,E97,E208,1445.4400000000003,21,44759
run002,trike47,E154,E166,466.30000000000007,16,44889
run002,trike1,E23,E203,1835.6100000000001,26,44619
run002,trike63,E196,E189,745.4300000000001,16,44834
run002,trike6,E23,E100,736.77,16,44798
run002,trike4,E23,E74,1489.26,21,44711
run002,trike38,E97,E96,1226.47,21,44952
run002,trike12,E162,E121,774.1999999999999,16,44887
run002,trike50,E154,E113,585.54,16,44968
run002,trike33,E106,E200,2524.28,36,44967
run002,trike41,E74,E152,723.92,16,44914
run002,trike46,E154,E82,797.2599999999999,16,44886
run002,trike52,E154,E140,823.2099999999999,16,44959
run002,trike45,E154,E96,1618.41,26,44793
run002,trike26,E41,E6,741.92,16,44965
run002,trike64,E196,-E211,491.13,16,44995
run002,trike17,E57,E138,414.68,16,44991
run002,trike3,E23,-E242,414.66,16,45012
run002,trike19,E57,-E151,549.59,16,44964
run002,trike49,E154,-E213,809.4800000000001,16,44960
run002,trike14,E162,E8,949.2599999999998,16,44977
run002,trike25,E41,E190,870.1400000000001,16,44962
run002,trike2,E23,E151,2263.9799999999996,31,44707
run002,trike27,E41,E146,924.4899999999999,16,44965
run002,trike57,E154,E136,819.7099999999999,16,45047
run002,trike30,E106,E54,2298.5299999999993,31,44888
run002,trike54,E154,E143,788.9799999999999,16,45068
run002,trike53,E154,E227,437.74,16,45142
run002,trike22,E41,E95,1184.4499999999998,21,45006
run002,trike55,E154,E216,1088.37,21,45066
run002,trike40,E74,E240,1577.8300000000002,26,44920
run002,trike60,E196,E104,1638.6399999999999,26,44900
run002,trike29,E41,-E176,1621.44,26,44957
run002,trike61,E196,-E184,1140.3100000000004,21,44924
run002,trike16,E57,E105,1100.22,21,44989
run002,trike35,E97,E96,1226.47,21,45226
run002,trike51,E154,E209,979.0300000000001,16,45145
run002,trike5,E23,E200,2346.1800000000003,31,45246
run002,trike5,E23,E239,2163.42,31,45250
run002,trike20,E41,E21,1714.6200000000001,26,45227
run002,trike21,E41,-E177,1735.5400000000002,26,45083
run002,trike53,E154,E65,790.7499999999999,16,45148
run002,trike59,E154,E165,384.55000000000007,16,45324
run002,trike18,E57,E240,1658.5699999999997,26,45055
run002,trike13,E162,E227,104.09,16,45340
run002,trike12,E162,E126,606.4300000000001,16,45337
run002,trike11,E162,E110,643.89,16,45342
run002,trike24,E41,E244,1091.7099999999998,21,45229
run002,trike26,E41,E74,150.33,16,45407
run002,trike56,E154,-E241,1348.0800000000002,21,45137
run002,trike59,E154,E79,640.6199999999999,16,45328
run002,trike17,E57,E147,465.2500000000001,16,45431
run002,trike41,E74,E174,1621.2999999999995,26,45262
run002,trike8,E23,E232,1726.6099999999997,26,45066
run002,trike15,E57,E227,970.1300000000001,16,45138
run002,trike7,E23,E195,1862.1399999999999,26,44920
run002,trike46,E154,E134,812.6199999999999,16,45414
run002,trike14,E162,-E245,1463.71,21,45255
run002,trike26,E41,E54,781.5000000000002,16,45411
run002,trike50,E154,E37,789.62,16,45332
run002,trike19,E57,E156,719.9800000000002,16,45344
run002,trike48,E154,-E235,1278.9900000000002,21,45327
run002,trike58,E154,E14,943.6399999999999,16,45454
run002,trike39,E97,E213,1688.72,26,45129
run002,trike31,E106,E202,2295.9300000000003,31,45477
run002,trike63,E196,-E235,777.97,16,45445
run002,trike25,E41,E165,910.32,16,45412
run002,trike23,E41,E116,1034.4,21,45409
run002,trike40,E74,E45,470.51,16,45553
run002,trike54,E154,E134,812.6199999999999,16,45510
run002,trike16,E57,E141,495.88000000000017,16,45501
run002,trike9,E23,E8,2019.5199999999998,31,45100
run002,trike57,E154,E205,997.03,16,45498
run002,trike45,E154,E13,979.7499999999999,16,45501
run002,trike47,E154,E101,2177.9500000000003,31,45412
run002,trike52,E154,E38,897.0799999999999,16,45519
run002,trike32,E106,E119,2535.6399999999994,36,45355
run002,trike27,E41,E52,830.8500000000001,16,45500
run002,trike1,E23,E151,2263.9799999999996,31,45157
run002,trike38,E97,E56,1770.0900000000001,26,45187
run002,trike6,E23,E73,2545.4700000000003,36,45287
run002,trike37,E97,E109,1723.93,26,45402
run002,trike22,E41,E35,504.84000000000003,16,45718
run002,trike13,E162,E113,498.74,16,45698
run002,trike36,E97,E242,1975.38,26,45221
run002,trike50,E154,E124,763.0,16,45769
run002,trike17,E57,E61,543.2300000000001,16,45717
run002,trike22,E41,E121,1088.95,21,45721
run002,trike0,E23,-E107,1514.0800000000002,26,45373
run002,trike4,E23,E125,1826.6700000000003,26,45283
run002,trike25,E41,E63,497.89000000000004,16,45779
run002,trike29,E41,E106,527.62,16,45767
run002,trike62,E196,-E155,2155.23,31,45170
run002,trike12,E162,E122,837.1999999999999,16,45787
run002,trike19,E57,E170,619.1300000000001,16,45819
run002,trike64,E196,E106,1747.9399999999998,26,45625
run002,trike11,E162,E58,753.5099999999999,16,45791
run002,trike2,E23,E212,2136.5600000000004,31,45551
run002,trike40,E74,E127,948.5699999999998,16,45732
run002,trike26,E41,E130,1153.3999999999999,21,45677
run002,trike60,E196,E13,2245.1499999999996,31,45554
run002,trike61,E196,E109,1305.8300000000004,21,45620
run002,trike27,E41,E162,859.4200000000001,16,45770
run002,trike49,E154,E135,726.18,16,45882
run002,trike18,E57,E215,1303.4899999999998,21,45775
run002,trike16,E57,E38,1225.68,21,45882
run002,trike47,E154,-E217,1112.2600000000002,21,45873
run002,trike56,E154,E90,1200.89,21,45867
run002,trike13,E162,-E229,873.8199999999999,16,45886
run002,trike59,E154,E91,1246.7700000000002,21,45790
run002,trike55,E154,E152,730.8599999999998,16,45879
run002,trike15,E57,E203,748.2900000000001,16,45807
run002,trike51,E154,E126,711.4899999999999,16,45862
run002,trike32,E106,E90,2523.63,36,45972
run002,trike46,E154,E109,801.7099999999999,16,45876
run002,trike53,E154,E70,1208.31,21,45772
run002,trike30,E106,E121,2672.74,36,45516
run002,trike17,E57,-E217,1589.1100000000001,26,45889
run002,trike3,E23,E138,2203.0699999999997,31,45641
run002,trike58,E154,-E213,809.4800000000001,16,45951
run002,trike33,E106,E70,2759.639999999999,36,45653
run002,trike45,E154,E143,788.9799999999999,16,45954
run002,trike25,E41,E147,785.66,16,45982
run002,trike12,E162,-E153,935.64,16,46065
run002,trike39,E97,E122,1997.54,26,45762
run002,trike41,E74,E141,786.0499999999998,16,46000
run002,trike14,E162,E13,1431.1699999999998,21,45933
run002,trike37,E97,-E246,405.49,16,46109
run002,trike20,E41,-E183,1181.8099999999997,21,45949
run002,trike23,E41,E177,2098.46,31,45802
run002,trike21,E41,E174,1795.68,26,45953
run002,trike52,E154,E175,978.16,16,45948
run002,trike50,E154,E166,466.30000000000007,16,46130
run002,trike35,E97,E68,1407.07,21,45637
run002,trike54,E154,E26,1311.42,21,45974
run002,trike24,E41,-E235,2081.76,31,45893
run002,trike22,E41,-E229,1737.5,26,46225
run002,trike36,E97,E176,1780.0800000000004,26,45852
run002,trike30,E106,E175,2302.41,31,46260
run002,trike62,E196,E65,1314.5100000000002,21,45959
run002,trike34,E106,-E155,1818.1200000000003,26,45844
run002,trike63,E196,E170,906.46,16,46161
run002,trike26,E41,E107,173.96,16,46307
run002,trike6,E23,E227,1567.17,26,45978
run002,trike61,E196,E203,786.58,16,46340
run002,trike60,E196,E54,1279.9,21,46139
run002,trike14,E162,E155,669.18,16,46349
run002,trike57,E154,E75,361.78000000000003,16,46322
run002,trike48,E154,E131,763.4799999999999,16,46264
run002,trike38,E97,E214,1676.2800000000002,26,46199
run002,trike31,E106,-E175,2398.4400000000005,31,46335
run002,trike8,E23,E133,2146.13,31,45820
run002,trike2,E23,E130,2014.92,31,46039
run002,trike25,E41,E76,605.2300000000001,16,46310
run002,trike15,E57,E215,1303.4899999999998,21,46270
run002,trike27,E41,E228,1123.8200000000002,21,46222
run002,trike1,E23,E168,2019.56,31,46091
run002,trike55,E154,-E109,800.6099999999999,16,46313
run002,trike9,E23,-E184,2185.1099999999997,31,45910
run002,trike7,E23,-E109,2261.629999999999,31,45786
run002,trike29,E41,E56,991.2599999999999,16,46343
run002,trike11,E162,E100,1430.52,21,46241
run002,trike5,E23,E93,2666.9400000000005,36,46102
run002,trike54,E154,-E177,1197.0200000000002,21,46414
run002,trike4,E23,E227,1567.17,26,46272
run002,trike26,E41,E88,1521.97,26,46311
run002,trike41,E74,E67,620.17,16,46493
run002,trike59,E154,E183,791.0699999999999,16,46412
run002,trike37,E97,E160,1375.13,21,46357
run002,trike51,E154,E241,1306.19,21,46328
run002,trike49,E154,E161,570.47,16,46510
run002,trike13,E162,E12,1585.4099999999999,26,46395
run002,trike39,E97,E126,1524.6200000000001,26,46381
run002,trike18,E57,E215,1303.4899999999998,21,46449
run002,trike19,E57,E202,1030.51,21,46334
run002,trike45,E154,E246,2166.5800000000004,31,46407
run002,trike46,E154,E175,978.16,16,46402
run002,trike53,E154,E133,763.08,16,46576
run002,trike40,E74,-E216,1731.1299999999994,26,46360
run002,trike62,E196,E24,607.7700000000001,16,46610
run002,trike50,E154,E208,860.9000000000001,16,46601
run002,trike12,E162,E246,1617.6599999999999,26,46425
run002,trike60,E196,E204,840.7300000000001,16,46679
run002,trike58,E154,-E107,783.05,16,46589
run002,trike3,E23,E35,1709.2699999999998,26,46418
run002,trike56,E154,-E234,1173.11,21,46495
run002,trike33,E106,E105,1771.4700000000003,26,46596
run002,trike16,E57,E190,1803.12,26,46401
run002,trike25,E41,E170,1076.28,21,46577
run002,trike0,E23,E3,1633.37,26,46543
run002,trike11,E162,E185,727.1,16,46660
run002,trike14,E162,E121,774.1999999999999,16,46695
run002,trike47,E154,E242,1399.3300000000002,21,46499
run002,trike1,E23,E241,278.78999999999996,16,46779
run002,trike64,E196,E136,1245.0600000000004,21,46547
run002,trike35,E97,E141,1539.8200000000004,26,46649
run002,trike23,E41,E8,640.09,16,46757
run002,trike20,E41,E139,1124.4999999999995,21,46667
run002,trike41,E74,E124,740.8299999999999,16,46812
run002,trike6,E23,E142,2134.7900000000004,31,46547
run002,trike52,E154,E12,1133.99,21,46766
run002,trike51,E154,E156,559.3000000000001,16,46856
run002,trike21,E41,E209,1517.5500000000002,26,46669
run002,trike61,E196,-E240,741.32,16,46790
run002,trike13,E162,E152,761.4,16,46802
run002,trike36,E97,E63,1276.72,21,46756
run002,trike34,E106,E77,2149.3,31,46692
run002,trike49,E154,-E183,687.3199999999999,16,46858
run002,trike55,E154,E189,1246.4500000000003,21,46760
run002,trike48,E154,E247,1073.2300000000002,21,46768
run002,trike4,E23,E202,2117.83,31,46724
run002,trike8,E23,E125,1826.6700000000003,26,46686
run002,trike63,E196,E133,1269.0300000000004,21,46701
run002,trike24,E41,-E152,1118.6100000000001,21,46848
run002,trike29,E41,E87,1355.83,21,46759
run002,trike57,E154,E100,1979.4400000000003,26,46757
run002,trike38,E97,E24,1696.01,26,46752
run002,trike17,E57,E246,2407.49,31,46605
run002,trike12,E162,E38,1348.5,21,46837
run002,trike47,E154,E232,976.42,16,46970
run002,trike50,E154,E115,464.87,16,47052
run002,trike23,E41,-E240,1783.5400000000002,26,47062
run002,trike27,E41,E127,1098.8999999999996,21,46856
run002,trike32,E106,E215,2439.67,31,47055
run002,trike58,E154,E234,1106.3999999999999,21,46870
run002,trike2,E23,E2,2472.239999999999,31,46688
run002,trike45,E154,E96,1618.41,26,46873
run002,trike16,E57,E156,719.9800000000002,16,46962
run002,trike59,E154,E204,866.0,16,47050
run002,trike62,E196,E146,1056.69,21,46994
run002,trike41,E74,E140,1039.1699999999998,21,47050
run002,trike7,E23,E59,2373.0300000000007,31,46790
run002,trike53,E154,-E151,645.3000000000001,16,47136
run002,trike5,E23,E121,2494.64,31,46788
run002,trike9,E23,E82,2279.58,31,46777
run002,trike14,E162,-E229,873.8199999999999,16,47137
run002,trike60,E196,-E175,574.68,16,47150
run002,trike11,E162,-E186,834.41,16,47141
run002,trike39,E97,E69,1762.0600000000002,26,47010
run002,trike33,E106,E155,2293.5300000000007,31,46962
run002,trike46,E154,-E152,592.84,16,47223
run002,trike54,E154,E234,1106.3999999999999,21,47045
run002,trike26,E41,E113,928.8799999999999,16,47119
run002,trike61,E196,E228,1465.9099999999999,21,47270
run002,trike15,E57,E100,2220.3499999999995,31,46887
run002,trike19,E57,E100,2220.3499999999995,31,46874
run002,trike25,E41,E76,605.2300000000001,16,47207
run002,trike56,E154,-E183,687.3199999999999,16,47207
run002,trike57,E154,E58,705.93,16,47225
run002,trike52,E154,E174,1257.16,21,47211
run002,trike31,E106,E148,2163.3,31,47142
run002,trike30,E106,-E235,2601.73,36,46981
run002,trike38,E97,-E216,1951.53,26,47199
run002,trike22,E41,E73,1117.11,21,47158
run002,trike20,E41,E234,1143.64,21,47117
run002,trike34,E106,E22,2605.5400000000004,36,47316
run002,trike18,E57,E13,1397.9799999999998,21,47079
run002,trike37,E97,E241,1882.24,26,47019
run002,trike48,E154,E70,1208.31,21,47084
run002,trike45,E154,E135,726.18,16,47303
run002,trike40,E74,E230,887.8399999999999,16,47257
run002,trike64,E196,E61,1057.25,21,47245
run002,trike51,E154,-E236,1285.4100000000003,21,47214
run002,trike29,E41,E199,1813.6,26,47387
run002,trike21,E41,E170,1076.28,21,47209
run002,trike36,E97,E44,1524.52,26,47281
run002,trike12,E162,-E187,967.5,16,47325
run002,trike35,E97,E198,1390.16,21,47279
run002,trike13,E162,-E245,1463.71,21,47228
run002,trike17,E57,E149,908.9700000000003,16,47298
